4561615,7586,20160703,0.6912178
5652089,7586,20160706,0.6921617
5645207,7586,20160711,0.69700956
1467815,7586,20160703,0.69763094
103787,7586,20160723,0.7057109
4978307,7586,20160701,0.7127429
1155519,7590,20160701,0.022773027
5804703,7590,20160716,0.029958963
2791994,7590,20160705,0.035380065
5784264,7590,20160711,0.042436898
6130227,7590,20160712,0.04485476
6577483,7590,20160704,0.04910952
6626813,7590,20160712,0.05284083
6839955,7590,20160709,0.055468976
168688,7590,20160712,0.05716741
4650710,7590,20160706,0.0625993
5701141,7590,20160726,0.06484461
3824355,7590,20160729,0.07705277
2842553,7590,20160731,0.34115982
2842553,7590,20160728,0.77836263
1620895,7595,20160723,0.05514729
6626813,7595,20160707,0.07500929
7224214,7595,20160730,0.1244846
7026922,7605,20160721,0.13707447
3733885,7605,20160705,0.14866954
5339065,7605,20160723,0.15845829
4425614,7605,20160706,0.16067976
6542443,7605,20160714,0.16682822
1066795,7605,20160720,0.4239992
5286846,7605,20160726,0.44624767
1066795,7605,20160708,0.83132035
5286846,7605,20160719,0.86820406
1732846,7614,20160704,0.41778448
1732846,7614,20160701,0.8144068
7106730,7634,20160724,0.03633076
950572,7635,20160711,0.08742905
1282020,7635,20160709,0.095430255
4140445,7635,20160703,0.0960269
2772682,7640,20160705,0.19814736
2540640,7640,20160701,0.20310533
5606103,7640,20160704,0.20490444
3837819,7640,20160705,0.21869427
1269151,7640,20160703,0.4114982
3077996,7640,20160704,0.41310704
3058869,7640,20160705,0.43665498
1269151,7640,20160701,0.78529257
1269151,7640,20160702,0.79963934
3077996,7640,20160703,0.8099264
3058869,7640,20160704,0.8515367
3058869,7640,20160702,0.8580872
3957843,7642,20160725,0.15911585
2300530,7642,20160721,0.18204612
4318154,7642,20160724,0.19093698
790673,7642,20160731,0.1945883
4342202,7642,20160728,0.2050665
4191881,7642,20160728,0.21308333
6335637,7642,20160730,0.2255727
964956,7642,20160726,0.40573087
6595357,7642,20160730,0.48898613
964956,7642,20160724,0.820451
6595357,7642,20160723,0.8723219
3721318,7652,20160704,0.12971938
1099472,7656,20160708,0.02774918
7311567,7656,20160704,0.033064246
2658663,7656,20160709,0.033207
2341578,7656,20160707,0.034091353
5267201,7656,20160708,0.035008848
1946473,7656,20160702,0.035745025
7351543,7656,20160708,0.03613329
3654,7656,20160707,0.036478937
5959434,7656,20160710,0.042748988
5570025,7656,20160709,0.04380709
6121917,7656,20160703,0.045140088
153033,7656,20160703,0.045922697
6951720,7656,20160705,0.046743035
4930033,7656,20160703,0.049571335
3981778,7656,20160703,0.050800264
7323596,7656,20160703,0.052752316
5811905,7656,20160703,0.054646432
4632926,7656,20160703,0.054952085
4462301,7656,20160703,0.05843705
4238458,7656,20160705,0.06694502
4553528,7657,20160728,0.099469006
31364,7657,20160714,0.112730026
5345283,7657,20160730,0.13687563
6650079,7658,20160723,0.100717366
5555850,7658,20160710,0.11112964
6481566,7658,20160718,0.11708468
2515432,7658,20160711,0.12727481
6168505,7658,20160731,0.16735917
1843251,7658,20160725,0.3221378
4609859,7658,20160722,0.38486892
3419956,7658,20160730,0.41863307
3626156,7658,20160730,0.42072588
3394651,7658,20160731,0.42903483
1843251,7658,20160722,0.71218544
1843251,7658,20160711,0.7275946
3419956,7658,20160714,0.74562496
3419956,7658,20160721,0.74920225
3626156,7658,20160708,0.77126193
3394651,7658,20160713,0.78537333
4609859,7658,20160716,0.78803957
4873298,7660,20160704,0.013755083
1892988,7660,20160711,0.017977297
914979,7660,20160709,0.019782186
3041463,7660,20160711,0.020795763
6360952,7660,20160702,0.021921158
2055535,7660,20160708,0.022038162
3318571,7660,20160709,0.0223732
3236345,7660,20160709,0.022964
2946456,7660,20160703,0.023894548
2508835,7660,20160709,0.025098264
1745605,7660,20160710,0.025479734
3472156,7660,20160710,0.025804698
3902494,7660,20160708,0.02622205
2768992,7660,20160710,0.027040899
2368808,7660,20160701,0.028229117
2732383,7660,20160705,0.029169023
3395518,7660,20160703,0.030784547
1309134,7660,20160703,0.030816555
4471355,7660,20160707,0.032414615
3715932,7660,20160710,0.03344983
3026125,7660,20160703,0.034519732
2683970,7660,20160706,0.034647286
5501939,7660,20160710,0.034674227
3679258,7660,20160708,0.03791052
4902048,7660,20160705,0.03942263
7186998,7660,20160706,0.04004085
6586527,7660,20160702,0.040418208
2371505,7660,20160702,0.04114133
3896024,7660,20160701,0.041431308
650407,7660,20160703,0.041849315
715794,7660,20160711,0.042832434
2168586,7660,20160710,0.045151412
6236042,7660,20160705,0.046390057
4048087,7660,20160703,0.048520803
5522233,7660,20160712,0.051113963
5477994,7660,20160704,0.051340222
438673,7660,20160709,0.052093267
397401,7660,20160706,0.05321455
1229519,7660,20160712,0.053664863
800723,7660,20160710,0.054641545
3266002,7660,20160711,0.058425188
2275765,7660,20160705,0.058485627
4987742,7660,20160712,0.058495224
5781210,7660,20160701,0.06090027
4485761,7660,20160709,0.062277555
5282990,7660,20160728,0.083485186
2165774,7660,20160712,0.08787966
4559751,7660,20160707,0.24218196
4515438,7660,20160712,0.2616573
6440382,7660,20160708,0.2623759
4232042,7660,20160710,0.2723862
2377113,7660,20160712,0.28406137
4515438,7660,20160707,0.61389303
4515438,7660,20160705,0.61397755
2377113,7660,20160708,0.6522914
2377113,7660,20160709,0.6592784
4232042,7660,20160704,0.6636976
2377113,7660,20160710,0.6649922
6440382,7660,20160701,0.6671471
4856579,7662,20160717,0.087901056
1854658,7662,20160709,0.089992225
4963339,7662,20160709,0.09594309
746761,7662,20160707,0.10378873
6146980,7662,20160723,0.11259085
2659414,7668,20160722,0.14114618
5302367,7668,20160727,0.19908792
3488218,7673,20160707,0.14533383
3567174,7675,20160725,0.14683151
7163577,7675,20160722,0.15088254
3967792,7675,20160708,0.16369575
7068255,7675,20160710,0.18337387
1519573,7675,20160726,0.18377757
5544107,7675,20160721,0.18448114
7051538,7675,20160710,0.20468819
140187,7675,20160728,0.24032485
3109306,7675,20160720,0.42259544
4885912,7695,20160726,0.14153832
6836620,7695,20160712,0.14809823
1659681,7695,20160726,0.166098
5326510,7695,20160729,0.17885923
1314387,7695,20160728,0.18200713
6013203,7698,20160708,0.023688376
3758489,7698,20160718,0.025211513
3583894,7698,20160702,0.025249064
49911,7698,20160717,0.026501179
3099722,7698,20160715,0.03703338
1236835,7698,20160722,0.03872472
6138205,7698,20160711,0.05476433
6030416,7701,20160726,0.15474856
1609387,7701,20160712,0.15588349
1428731,7701,20160728,0.17648727
6834650,7705,20160702,0.09646678
7243604,7705,20160725,0.35930997
7243604,7705,20160723,0.77682394
2224648,7706,20160707,0.1348266
1635632,7706,20160702,0.1363324
3730216,7706,20160710,0.13824356
1394029,7706,20160701,0.14869356
5571764,7706,20160716,0.16582924
3231361,7706,20160720,0.33963567
3523838,7706,20160711,0.35630828
3523838,7706,20160710,0.7845331
2397443,7711,20160706,0.08629042
3038537,7712,20160710,0.07166213
4364060,7715,20160709,0.057683706
1418047,7715,20160718,0.058308065
6778836,7715,20160720,0.06008792
4699431,7715,20160714,0.064341545
7327457,7715,20160714,0.06915939
181552,7715,20160712,0.07774979
4917237,7715,20160718,0.08094132
3591816,7715,20160712,0.088457584
3392353,7715,20160727,0.09557116
3832805,7715,20160727,0.09929353
3000078,7715,20160729,0.14285398
5329797,7715,20160722,0.2766492
5125658,7715,20160728,0.34602302
5329797,7715,20160717,0.685042
5125658,7715,20160719,0.6879354
5125658,7715,20160716,0.6883016
2352980,7734,20160701,0.078958035
3808957,7747,20160723,0.02039212
4611064,7747,20160716,0.020624936
5871495,7747,20160719,0.021074116
1187758,7747,20160720,0.02241695
7072719,7747,20160722,0.022517622
815893,7747,20160715,0.022517622
4875994,7747,20160710,0.023072898
6138948,7747,20160719,0.023852408
6955282,7747,20160713,0.024066508
3507434,7747,20160714,0.02490884
389323,7747,20160715,0.024992526
6495529,7747,20160707,0.025555313
6539774,7747,20160702,0.02568245
6436389,7747,20160724,0.026031733
413809,7747,20160709,0.026352763
2544993,7747,20160719,0.02637446
2060772,7747,20160702,0.026403487
702676,7747,20160717,0.026762247
849795,7747,20160711,0.027325809
2684688,7747,20160703,0.027684748
1983531,7747,20160715,0.028121531
3043415,7747,20160707,0.028682172
4438886,7747,20160720,0.029435277
2079763,7747,20160713,0.029725611
2245716,7747,20160713,0.030316412
1036482,7747,20160709,0.030368567
1243562,7747,20160724,0.030570328
2552684,7747,20160706,0.030648291
2495326,7747,20160701,0.030747473
1373288,7747,20160724,0.031140983
6251545,7747,20160708,0.031354606
334600,7747,20160721,0.03154981
3934725,7747,20160721,0.032016337
3829823,7747,20160703,0.032176375
1801288,7747,20160724,0.032244444
7112127,7747,20160703,0.032687128
3747483,7747,20160707,0.03279376
6207031,7747,20160721,0.03283006
7341190,7747,20160710,0.034029424
2511915,7747,20160710,0.034859657
1579939,7747,20160703,0.03549069
209183,7747,20160715,0.035589874
5641870,7747,20160724,0.0356763
4857977,7747,20160717,0.0356763
6411208,7747,20160703,0.03577739
1169818,7747,20160717,0.036919355
1164883,7747,20160710,0.038049698
4381019,7747,20160716,0.03819239
3295074,7747,20160703,0.039313078
3620971,7747,20160702,0.039463103
6320239,7747,20160711,0.03961587
5521320,7747,20160705,0.040272534
4543121,7747,20160725,0.04177034
4668884,7747,20160704,0.043254495
493054,7747,20160717,0.043676198
1959348,7747,20160727,0.043729722
2781936,7747,20160714,0.0456087
6288878,7747,20160702,0.04561007
2709990,7747,20160710,0.046980977
809908,7747,20160710,0.046980977
3837707,7747,20160717,0.04872912
1903289,7747,20160713,0.048844814
380397,7747,20160724,0.048912883
2741322,7747,20160721,0.05014783
1599378,7747,20160705,0.051288247
6577667,7747,20160716,0.054203928
2802472,7747,20160728,0.05758983
5517537,7747,20160728,0.062210083
1170024,7747,20160710,0.06477648
3219323,7747,20160727,0.06609172
2586680,7747,20160729,0.067587554
6538334,7747,20160730,0.0707646
1590460,7747,20160730,0.07120621
3526463,7747,20160703,0.073578656
3572718,7747,20160731,0.07526946
5193109,7747,20160730,0.077159226
4206898,7747,20160728,0.08081311
4524762,7747,20160730,0.08113623
5796319,7747,20160729,0.08605564
5031307,7747,20160713,0.08779138
2319416,7747,20160731,0.09057349
4224989,7747,20160730,0.09262478
2536778,7747,20160731,0.097786725
1923627,7747,20160731,0.09975469
604019,7747,20160731,0.11961591
1898775,7752,20160708,0.06937915
3394753,7752,20160712,0.08375579
5097820,7752,20160705,0.087366164
4486016,7752,20160724,0.096651554
5826520,7752,20160712,0.09982866
5165951,7752,20160729,0.118748486
3723621,7763,20160726,0.18271548
4504195,7763,20160728,0.2069524
4778484,7763,20160722,0.20740867
4004587,7763,20160731,0.23497266
2983288,7766,20160715,0.05818242
7238585,7766,20160718,0.05851549
3763849,7766,20160715,0.06561875
3446755,7766,20160717,0.06566185
2731491,7766,20160716,0.06568068
2832472,7766,20160716,0.06576151
698525,7766,20160719,0.06642938
803922,7766,20160717,0.06867617
2840125,7766,20160713,0.06962526
5135218,7766,20160717,0.06983596
5943446,7766,20160713,0.07021606
6635295,7766,20160723,0.07021892
4267619,7766,20160712,0.07303637
1076692,7766,20160714,0.0792256
5245515,7766,20160727,0.079393566
1102344,7766,20160719,0.08039391
2293664,7766,20160716,0.08041346
282925,7766,20160715,0.081853926
3734522,7766,20160727,0.082470536
5071318,7766,20160717,0.08286929
5953482,7766,20160720,0.08544719
4238458,7766,20160715,0.090754986
7070107,7766,20160719,0.10302395
2333558,7766,20160728,0.10398054
6624089,7766,20160717,0.10939437
4521186,7766,20160730,0.12101269
6624894,7766,20160731,0.13400942
3917244,7766,20160729,0.1384089
6420463,7766,20160731,0.15071929
1548033,7770,20160703,0.17067355
7175686,7774,20160706,0.14512837
4275477,7774,20160708,0.1596728
3458164,7782,20160727,0.13177764
2935250,7782,20160728,0.13942677
3253192,7782,20160728,0.14857924
6550904,7782,20160729,0.16927618
6507635,7788,20160716,0.017959952
6657362,7788,20160716,0.018135786
3741642,7788,20160722,0.019691467
5970259,7788,20160714,0.026373625
5803629,7788,20160724,0.032115996
3200344,7788,20160730,0.06967831
5146741,7788,20160730,0.079814255
1969282,7788,20160731,0.09890705
6872319,7800,20160720,0.11765969
6396809,7800,20160727,0.13510281
40621,7800,20160718,0.13582689
5263529,7800,20160724,0.1449719
5964752,7800,20160720,0.14829004
5289637,7800,20160701,0.16101646
262126,7800,20160712,0.16258931
505738,7800,20160725,0.16264951
2230882,7800,20160730,0.18480998
4791575,7800,20160716,0.328311
2742170,7800,20160718,0.3326567
6699089,7800,20160709,0.3602816
3404603,7800,20160713,0.3741867
5873827,7800,20160729,0.38639465
2641997,7800,20160729,0.4132614
4791575,7800,20160707,0.6792573
4791575,7800,20160713,0.6865541
4791575,7800,20160704,0.6878741
4791575,7800,20160710,0.7032136
4791575,7800,20160712,0.708332
5873827,7800,20160713,0.71262074
2742170,7800,20160706,0.7152839
5873827,7800,20160709,0.7253437
2742170,7800,20160702,0.7255463
2742170,7800,20160703,0.73273546
6699089,7800,20160702,0.74635977
6699089,7800,20160706,0.74758893
2641997,7800,20160725,0.7560628
2641997,7800,20160726,0.7588582
2641997,7800,20160724,0.7755184
3404603,7800,20160705,0.7811829
5873827,7800,20160728,0.8058979
2641997,7800,20160727,0.8272949
5682517,7809,20160705,0.16504306
539612,7812,20160706,0.14448369
1264906,7812,20160708,0.14783001
5965034,7812,20160701,0.16192156
6848268,7812,20160710,0.16316456
2416218,7812,20160717,0.17499816
3143707,7812,20160715,0.18223536
2395265,7812,20160708,0.18611932
3608979,7812,20160727,0.18994284
6966004,7812,20160722,0.19009465
6746630,7812,20160728,0.22738576
6969598,7812,20160731,0.22887367
4680873,7814,20160723,0.14244479
2857161,7814,20160723,0.14730024
7144437,7814,20160708,0.1502493
3258830,7814,20160722,0.41955718
3258830,7814,20160721,0.81290585
3258830,7814,20160715,0.8148413
3258830,7814,20160709,0.832079
2695070,7821,20160709,0.036259234
5368493,7821,20160701,0.040353358
6621800,7821,20160722,0.043362677
1803910,7821,20160709,0.043849647
1427947,7821,20160717,0.04892856
3176428,7821,20160715,0.049946666
3438074,7821,20160714,0.054102898
1313140,7821,20160706,0.05641538
2862343,7821,20160721,0.06017691
6633737,7821,20160708,0.06267345
3441241,7821,20160715,0.063526094
5889880,7821,20160717,0.06639707
5977895,7821,20160709,0.070064425
1154242,7821,20160721,0.07562733
5537243,7821,20160703,0.07767856
2494556,7821,20160701,0.083506286
6525727,7821,20160730,0.08877134
6166232,7821,20160729,0.096554816
5262885,7821,20160725,0.2546627
1356636,7821,20160713,0.28511617
2771851,7821,20160729,0.30856234
2771851,7821,20160712,0.63206744
5262885,7821,20160709,0.6350851
1356636,7821,20160703,0.69372904
5639832,7824,20160708,0.07267088
2041169,7824,20160716,0.077120125
2237314,7824,20160714,0.08610308
2768900,7824,20160727,0.08732909
6318568,7824,20160711,0.08984101
6192588,7824,20160706,0.0992133
1824982,7824,20160701,0.10501623
146594,7824,20160725,0.11343682
5295418,7826,20160717,0.076435745
607176,7826,20160712,0.08406103
1714302,7826,20160706,0.27562988
5583862,7831,20160730,0.20331627
210193,7831,20160731,0.2206924
1502721,7831,20160730,0.22078222
1055474,7831,20160729,0.23779744
5076445,7831,20160731,0.42270073
5076445,7831,20160723,0.73802125
5076445,7831,20160728,0.8114864
5076445,7831,20160729,0.82434756
445589,7851,20160702,0.028080404
5439488,7851,20160701,0.031053782
7357665,7851,20160704,0.034410715
437440,7851,20160704,0.035931826
4839189,7851,20160703,0.040924013
3064734,7851,20160705,0.04269302
1696554,7851,20160705,0.0680303
763697,7851,20160702,0.071059406
6163252,7851,20160702,0.07113826
649392,7851,20160705,0.071352124
11170,7851,20160705,0.074807465
6219416,7861,20160722,0.06309134
1125542,7861,20160723,0.077375054
3519102,7861,20160729,0.12144923
3860596,7861,20160728,0.13391632
2029232,7861,20160731,0.37294364
2029232,7861,20160722,0.7097818
1506838,7862,20160708,0.025157332
1538921,7862,20160706,0.03387487
2123841,7862,20160714,0.060917318
2110887,7862,20160719,0.06100601
5796895,7862,20160731,0.084226966
6753061,7873,20160726,0.078718185
3537635,7873,20160727,0.08698517
5847398,7873,20160730,0.11143434
1310935,7873,20160728,0.11675972
3817537,7873,20160727,0.11822957
2247014,7873,20160726,0.118309796
6734475,7873,20160729,0.36081785
6734475,7873,20160728,0.79064155
7240297,7876,20160721,0.069898665
2226760,7876,20160725,0.07804215
5768900,7890,20160725,0.08799356
4170898,7890,20160711,0.09158462
1951956,7890,20160702,0.102506936
1073472,7890,20160712,0.10842091
2279360,7890,20160727,0.110604286
1653239,7890,20160712,0.11984187
133825,7890,20160726,0.14106768
2402967,7890,20160728,0.15911698
463989,7890,20160720,0.34111226
4953968,7890,20160729,0.36269087
4953968,7890,20160706,0.7212566
463989,7890,20160701,0.72377145
1991931,7896,20160703,0.18313515
2657145,7903,20160721,0.11268711
6766019,7903,20160709,0.1229589
3251528,7903,20160721,0.123924196
5231782,7903,20160709,0.13360733
4190587,7903,20160723,0.13635176
7100700,7903,20160705,0.14252758
1870557,7903,20160724,0.14506388
4691971,7903,20160717,0.14533174
4600960,7903,20160717,0.16445804
895312,7907,20160709,0.060819805
7242255,7907,20160706,0.061428547
3678188,7907,20160716,0.06717104
4295001,7907,20160719,0.067655504
4815158,7907,20160715,0.07743621
5542964,7907,20160710,0.082657635
4853406,7907,20160722,0.0928573
5792537,7907,20160712,0.1079101
5765147,7907,20160712,0.1112293
934456,7907,20160715,0.28054076
934456,7907,20160713,0.6811145
6916568,7925,20160715,0.030984282
2403666,7925,20160725,0.036818147
899554,7925,20160726,0.041278422
911876,7925,20160714,0.04353571
2944974,7925,20160718,0.045497954
960183,7925,20160702,0.04581225
2964851,7925,20160703,0.051330566
5106351,7925,20160710,0.05221355
2196560,7925,20160710,0.052672923
2142483,7925,20160705,0.078552544
4460949,7925,20160730,0.0848282
3958285,7925,20160722,0.27831197
2343087,7925,20160729,0.37667426
3958285,7925,20160710,0.6939827
2343087,7925,20160708,0.726685
2569590,7928,20160704,0.069082916
324419,7928,20160722,0.069303036
